,number,position,positionText,points,grid,laps,status,Q1,Q2,Q3,year,gpName,sessionName,driverId,code,DriverNationality,constructorId,constructorNationality,fastestLapNumber,fastestLapRank,fastestLapAvgSpeed,fastestLapTime,totalTime,TimeInterval
4451,77,5,5,10,7,66,Finished,,,,2016,Spanish Grand Prix,Race,bottas,BOT,Finnish,williams,British,60,8,188.120,1:29.081,6145288,+45.271
4452,55,6,6,8,8,66,Finished,,,,2016,Spanish Grand Prix,Race,sainz,SAI,Spanish,toro_rosso,Italian,42,11,186.899,1:29.663,6161412,+1:01.395
4453,11,7,7,6,9,66,Finished,,,,2016,Spanish Grand Prix,Race,perez,PER,Mexican,force_india,Indian,37,15,186.612,1:29.801,6179555,+1:19.538
4454,19,8,8,4,18,66,Finished,,,,2016,Spanish Grand Prix,Race,massa,MAS,Brazilian,williams,British,43,9,187.789,1:29.238,6180724,+1:20.707
4455,22,9,9,2,12,65,+1 Lap,,,,2016,Spanish Grand Prix,Race,button,BUT,British,mclaren,British,39,18,185.663,1:30.260,,
4456,26,10,10,1,13,65,+1 Lap,,,,2016,Spanish Grand Prix,Race,kvyat,KVY,Russian,toro_rosso,Italian,53,1,192.735,1:26.948,,
4457,21,11,11,0,16,65,+1 Lap,,,,2016,Spanish Grand Prix,Race,gutierrez,GUT,Mexican,haas,American,34,17,185.912,1:30.139,,
4458,9,12,12,0,19,65,+1 Lap,,,,2016,Spanish Grand Prix,Race,ericsson,ERI,Swedish,sauber,Swiss,42,12,186.791,1:29.715,,
4459,30,13,13,0,17,65,+1 Lap,,,,2016,Spanish Grand Prix,Race,jolyon_palmer,PAL,British,renault,French,35,14,186.658,1:29.779,,
4460,20,14,14,0,15,65,+1 Lap,,,,2016,Spanish Grand Prix,Race,kevin_magnussen,MAG,Danish,renault,French,57,5,188.894,1:28.716,,
4461,12,15,15,0,20,65,+1 Lap,,,,2016,Spanish Grand Prix,Race,nasr,NAS,Brazilian,sauber,Swiss,38,16,186.396,1:29.905,,
4462,94,16,16,0,21,65,+1 Lap,,,,2016,Spanish Grand Prix,Race,wehrlein,WEH,German,manor,British,37,19,183.786,1:31.182,,
4463,88,17,17,0,22,65,+1 Lap,,,,2016,Spanish Grand Prix,Race,haryanto,HAR,Indonesian,manor,British,52,10,187.445,1:29.402,,
4464,8,18,R,0,14,56,Engine,,,,2016,Spanish Grand Prix,Race,grosjean,GRO,French,haas,American,41,7,188.347,1:28.974,,
4465,14,19,R,0,10,45,Engine,,,,2016,Spanish Grand Prix,Race,alonso,ALO,Spanish,mclaren,British,41,13,186.718,1:29.750,,
4466,27,20,R,0,11,20,Engine,,,,2016,Spanish Grand Prix,Race,hulkenberg,HUL,German,force_india,Indian,8,20,182.529,1:31.810,,
4467,44,21,R,0,1,0,Collision,,,,2016,Spanish Grand Prix,Race,hamilton,HAM,British,mercedes,German,,,,,,
4468,6,22,R,0,2,0,Collision,,,,2016,Spanish Grand Prix,Race,rosberg,ROS,German,mercedes,German,,,,,,
4469,44,1,1,25,3,78,Finished,,,,2016,Monaco Grand Prix,Practice 1,hamilton,HAM,British,mercedes,German,71,1,154.135,1:17.939,7169133,1:59:29.133
4470,3,2,2,18,1,78,Finished,,,,2016,Monaco Grand Prix,Practice 1,ricciardo,RIC,Australian,red_bull,Austrian,67,3,153.437,1:18.294,7176385,+7.252
4471,11,3,3,15,7,78,Finished,,,,2016,Monaco Grand Prix,Practice 1,perez,PER,Mexican,force_india,Indian,64,4,153.139,1:18.446,7182958,+13.825
4472,5,4,4,12,4,78,Finished,,,,2016,Monaco Grand Prix,Practice 1,vettel,VET,German,ferrari,Italian,62,2,154.005,1:18.005,7184979,+15.846
4473,14,5,5,10,9,78,Finished,,,,2016,Monaco Grand Prix,Practice 1,alonso,ALO,Spanish,mclaren,British,72,8,151.739,1:19.170,7254209,+1:25.076
4474,27,6,6,8,5,78,Finished,,,,2016,Monaco Grand Prix,Practice 1,hulkenberg,HUL,German,force_india,Indian,74,11,151.620,1:19.232,7262132,+1:32.999
4475,6,7,7,6,2,78,Finished,,,,2016,Monaco Grand Prix,Practice 1,rosberg,ROS,German,mercedes,German,74,6,152.523,1:18.763,7262423,+1:33.290
4476,55,8,8,4,6,77,+1 Lap,,,,2016,Monaco Grand Prix,Practice 1,sainz,SAI,Spanish,toro_rosso,Italian,70,5,152.997,1:18.519,,
4477,22,9,9,2,13,77,+1 Lap,,,,2016,Monaco Grand Prix,Practice 1,button,BUT,British,mclaren,British,66,12,150.786,1:19.670,,
4478,19,10,10,1,14,77,+1 Lap,,,,2016,Monaco Grand Prix,Practice 1,massa,MAS,Brazilian,williams,British,69,9,151.656,1:19.213,,
4479,21,11,11,0,12,77,+1 Lap,,,,2016,Monaco Grand Prix,Practice 1,gutierrez,GUT,Mexican,haas,American,69,7,151.814,1:19.131,,
4480,77,12,12,0,10,77,+1 Lap,,,,2016,Monaco Grand Prix,Practice 1,bottas,BOT,Finnish,williams,British,66,10,151.637,1:19.223,,
4481,8,13,13,0,15,76,+2 Laps,,,,2016,Monaco Grand Prix,Practice 1,grosjean,GRO,French,haas,American,65,14,149.755,1:20.219,,
4482,94,14,14,0,20,76,+2 Laps,,,,2016,Monaco Grand Prix,Practice 1,wehrlein,WEH,German,manor,British,60,15,149.469,1:20.372,,
4483,88,15,15,0,19,74,+4 Laps,,,,2016,Monaco Grand Prix,Practice 1,haryanto,HAR,Indonesian,manor,British,70,13,150.413,1:19.868,,
4484,9,16,R,0,17,51,Collision,,,,2016,Monaco Grand Prix,Practice 1,ericsson,ERI,Swedish,sauber,Swiss,51,16,147.687,1:21.342,,
4485,12,17,R,0,0,48,Retired,,,,2016,Monaco Grand Prix,Practice 1,nasr,NAS,Brazilian,sauber,Swiss,46,17,146.701,1:21.889,,
4486,33,18,R,0,0,34,Accident,,,,2016,Monaco Grand Prix,Practice 1,max_verstappen,VER,Dutch,red_bull,Austrian,34,18,138.779,1:26.563,,
4487,20,19,R,0,16,32,Retired,,,,2016,Monaco Grand Prix,Practice 1,kevin_magnussen,MAG,Danish,renault,French,27,19,133.774,1:29.802,,
4488,26,20,R,0,8,18,Accident,,,,2016,Monaco Grand Prix,Practice 1,kvyat,KVY,Russian,toro_rosso,Italian,14,20,122.715,1:37.895,,
4489,7,21,R,0,11,10,Accident,,,,2016,Monaco Grand Prix,Practice 1,raikkonen,RAI,Finnish,ferrari,Italian,10,21,112.116,1:47.149,,
4490,30,22,R,0,18,7,Accident,,,,2016,Monaco Grand Prix,Practice 1,jolyon_palmer,PAL,British,renault,French,2,22,101.399,1:58.474,,
4491,44,1,1,25,3,78,Finished,,,,2016,Monaco Grand Prix,Practice 2,hamilton,HAM,British,mercedes,German,71,1,154.135,1:17.939,7169133,1:59:29.133
4492,3,2,2,18,1,78,Finished,,,,2016,Monaco Grand Prix,Practice 2,ricciardo,RIC,Australian,red_bull,Austrian,67,3,153.437,1:18.294,7176385,+7.252
4493,11,3,3,15,7,78,Finished,,,,2016,Monaco Grand Prix,Practice 2,perez,PER,Mexican,force_india,Indian,64,4,153.139,1:18.446,7182958,+13.825
4494,5,4,4,12,4,78,Finished,,,,2016,Monaco Grand Prix,Practice 2,vettel,VET,German,ferrari,Italian,62,2,154.005,1:18.005,7184979,+15.846
4495,14,5,5,10,9,78,Finished,,,,2016,Monaco Grand Prix,Practice 2,alonso,ALO,Spanish,mclaren,British,72,8,151.739,1:19.170,7254209,+1:25.076
4496,27,6,6,8,5,78,Finished,,,,2016,Monaco Grand Prix,Practice 2,hulkenberg,HUL,German,force_india,Indian,74,11,151.620,1:19.232,7262132,+1:32.999
4497,6,7,7,6,2,78,Finished,,,,2016,Monaco Grand Prix,Practice 2,rosberg,ROS,German,mercedes,German,74,6,152.523,1:18.763,7262423,+1:33.290
4498,55,8,8,4,6,77,+1 Lap,,,,2016,Monaco Grand Prix,Practice 2,sainz,SAI,Spanish,toro_rosso,Italian,70,5,152.997,1:18.519,,
4499,22,9,9,2,13,77,+1 Lap,,,,2016,Monaco Grand Prix,Practice 2,button,BUT,British,mclaren,British,66,12,150.786,1:19.670,,
4500,19,10,10,1,14,77,+1 Lap,,,,2016,Monaco Grand Prix,Practice 2,massa,MAS,Brazilian,williams,British,69,9,151.656,1:19.213,,
4501,21,11,11,0,12,77,+1 Lap,,,,2016,Monaco Grand Prix,Practice 2,gutierrez,GUT,Mexican,haas,American,69,7,151.814,1:19.131,,
4502,77,12,12,0,10,77,+1 Lap,,,,2016,Monaco Grand Prix,Practice 2,bottas,BOT,Finnish,williams,British,66,10,151.637,1:19.223,,
4503,8,13,13,0,15,76,+2 Laps,,,,2016,Monaco Grand Prix,Practice 2,grosjean,GRO,French,haas,American,65,14,149.755,1:20.219,,
4504,94,14,14,0,20,76,+2 Laps,,,,2016,Monaco Grand Prix,Practice 2,wehrlein,WEH,German,manor,British,60,15,149.469,1:20.372,,
4505,88,15,15,0,19,74,+4 Laps,,,,2016,Monaco Grand Prix,Practice 2,haryanto,HAR,Indonesian,manor,British,70,13,150.413,1:19.868,,
4506,9,16,R,0,17,51,Collision,,,,2016,Monaco Grand Prix,Practice 2,ericsson,ERI,Swedish,sauber,Swiss,51,16,147.687,1:21.342,,
4507,12,17,R,0,0,48,Retired,,,,2016,Monaco Grand Prix,Practice 2,nasr,NAS,Brazilian,sauber,Swiss,46,17,146.701,1:21.889,,
4508,33,18,R,0,0,34,Accident,,,,2016,Monaco Grand Prix,Practice 2,max_verstappen,VER,Dutch,red_bull,Austrian,34,18,138.779,1:26.563,,
4509,20,19,R,0,16,32,Retired,,,,2016,Monaco Grand Prix,Practice 2,kevin_magnussen,MAG,Danish,renault,French,27,19,133.774,1:29.802,,
4510,26,20,R,0,8,18,Accident,,,,2016,Monaco Grand Prix,Practice 2,kvyat,KVY,Russian,toro_rosso,Italian,14,20,122.715,1:37.895,,
4511,7,21,R,0,11,10,Accident,,,,2016,Monaco Grand Prix,Practice 2,raikkonen,RAI,Finnish,ferrari,Italian,10,21,112.116,1:47.149,,
4512,30,22,R,0,18,7,Accident,,,,2016,Monaco Grand Prix,Practice 2,jolyon_palmer,PAL,British,renault,French,2,22,101.399,1:58.474,,
4513,44,1,1,25,3,78,Finished,,,,2016,Monaco Grand Prix,Practice 3,hamilton,HAM,British,mercedes,German,71,1,154.135,1:17.939,7169133,1:59:29.133
4514,3,2,2,18,1,78,Finished,,,,2016,Monaco Grand Prix,Practice 3,ricciardo,RIC,Australian,red_bull,Austrian,67,3,153.437,1:18.294,7176385,+7.252
4515,11,3,3,15,7,78,Finished,,,,2016,Monaco Grand Prix,Practice 3,perez,PER,Mexican,force_india,Indian,64,4,153.139,1:18.446,7182958,+13.825
4516,5,4,4,12,4,78,Finished,,,,2016,Monaco Grand Prix,Practice 3,vettel,VET,German,ferrari,Italian,62,2,154.005,1:18.005,7184979,+15.846
4517,14,5,5,10,9,78,Finished,,,,2016,Monaco Grand Prix,Practice 3,alonso,ALO,Spanish,mclaren,British,72,8,151.739,1:19.170,7254209,+1:25.076
4518,27,6,6,8,5,78,Finished,,,,2016,Monaco Grand Prix,Practice 3,hulkenberg,HUL,German,force_india,Indian,74,11,151.620,1:19.232,7262132,+1:32.999
4519,6,7,7,6,2,78,Finished,,,,2016,Monaco Grand Prix,Practice 3,rosberg,ROS,German,mercedes,German,74,6,152.523,1:18.763,7262423,+1:33.290
4520,55,8,8,4,6,77,+1 Lap,,,,2016,Monaco Grand Prix,Practice 3,sainz,SAI,Spanish,toro_rosso,Italian,70,5,152.997,1:18.519,,
4521,22,9,9,2,13,77,+1 Lap,,,,2016,Monaco Grand Prix,Practice 3,button,BUT,British,mclaren,British,66,12,150.786,1:19.670,,
4522,19,10,10,1,14,77,+1 Lap,,,,2016,Monaco Grand Prix,Practice 3,massa,MAS,Brazilian,williams,British,69,9,151.656,1:19.213,,
4523,21,11,11,0,12,77,+1 Lap,,,,2016,Monaco Grand Prix,Practice 3,gutierrez,GUT,Mexican,haas,American,69,7,151.814,1:19.131,,
4524,77,12,12,0,10,77,+1 Lap,,,,2016,Monaco Grand Prix,Practice 3,bottas,BOT,Finnish,williams,British,66,10,151.637,1:19.223,,
4525,8,13,13,0,15,76,+2 Laps,,,,2016,Monaco Grand Prix,Practice 3,grosjean,GRO,French,haas,American,65,14,149.755,1:20.219,,
4526,94,14,14,0,20,76,+2 Laps,,,,2016,Monaco Grand Prix,Practice 3,wehrlein,WEH,German,manor,British,60,15,149.469,1:20.372,,
4527,88,15,15,0,19,74,+4 Laps,,,,2016,Monaco Grand Prix,Practice 3,haryanto,HAR,Indonesian,manor,British,70,13,150.413,1:19.868,,
4528,9,16,R,0,17,51,Collision,,,,2016,Monaco Grand Prix,Practice 3,ericsson,ERI,Swedish,sauber,Swiss,51,16,147.687,1:21.342,,
4529,12,17,R,0,0,48,Retired,,,,2016,Monaco Grand Prix,Practice 3,nasr,NAS,Brazilian,sauber,Swiss,46,17,146.701,1:21.889,,
4530,33,18,R,0,0,34,Accident,,,,2016,Monaco Grand Prix,Practice 3,max_verstappen,VER,Dutch,red_bull,Austrian,34,18,138.779,1:26.563,,
4531,20,19,R,0,16,32,Retired,,,,2016,Monaco Grand Prix,Practice 3,kevin_magnussen,MAG,Danish,renault,French,27,19,133.774,1:29.802,,
4532,26,20,R,0,8,18,Accident,,,,2016,Monaco Grand Prix,Practice 3,kvyat,KVY,Russian,toro_rosso,Italian,14,20,122.715,1:37.895,,
4533,7,21,R,0,11,10,Accident,,,,2016,Monaco Grand Prix,Practice 3,raikkonen,RAI,Finnish,ferrari,Italian,10,21,112.116,1:47.149,,
4534,30,22,R,0,18,7,Accident,,,,2016,Monaco Grand Prix,Practice 3,jolyon_palmer,PAL,British,renault,French,2,22,101.399,1:58.474,,
4535,3,1,,,,,,1:14.912,1:14.357,1:13.622,2016,Monaco Grand Prix,Qualifying,ricciardo,RIC,Australian,red_bull,Austrian,,,,,,
4536,6,2,,,,,,1:14.873,1:14.043,1:13.791,2016,Monaco Grand Prix,Qualifying,rosberg,ROS,German,mercedes,German,,,,,,
4537,44,3,,,,,,1:14.826,1:14.056,1:13.942,2016,Monaco Grand Prix,Qualifying,hamilton,HAM,British,mercedes,German,,,,,,
4538,5,4,,,,,,1:14.610,1:14.318,1:14.552,2016,Monaco Grand Prix,Qualifying,vettel,VET,German,ferrari,Italian,,,,,,
4539,27,5,,,,,,1:15.333,1:14.989,1:14.726,2016,Monaco Grand Prix,Qualifying,hulkenberg,HUL,German,force_india,Indian,,,,,,
4540,7,6,,,,,,1:15.499,1:14.789,1:14.732,2016,Monaco Grand Prix,Qualifying,raikkonen,RAI,Finnish,ferrari,Italian,,,,,,
4541,55,7,,,,,,1:15.467,1:14.805,1:14.749,2016,Monaco Grand Prix,Qualifying,sainz,SAI,Spanish,toro_rosso,Italian,,,,,,
4542,11,8,,,,,,1:15.328,1:14.937,1:14.902,2016,Monaco Grand Prix,Qualifying,perez,PER,Mexican,force_india,Indian,,,,,,
4543,26,9,,,,,,1:15.384,1:14.794,1:15.273,2016,Monaco Grand Prix,Qualifying,kvyat,KVY,Russian,toro_rosso,Italian,,,,,,
4544,14,10,,,,,,1:15.504,1:15.107,1:15.363,2016,Monaco Grand Prix,Qualifying,alonso,ALO,Spanish,mclaren,British,,,,,,
4545,77,11,,,,,,1:15.521,1:15.273,,2016,Monaco Grand Prix,Qualifying,bottas,BOT,Finnish,williams,British,,,,,,
4546,21,12,,,,,,1:15.592,1:15.293,,2016,Monaco Grand Prix,Qualifying,gutierrez,GUT,Mexican,haas,American,,,,,,
4547,22,13,,,,,,1:15.554,1:15.352,,2016,Monaco Grand Prix,Qualifying,button,BUT,British,mclaren,British,,,,,,
4548,19,14,,,,,,1:15.710,1:15.385,,2016,Monaco Grand Prix,Qualifying,massa,MAS,Brazilian,williams,British,,,,,,
4549,8,15,,,,,,1:15.465,1:15.571,,2016,Monaco Grand Prix,Qualifying,grosjean,GRO,French,haas,American,,,,,,
4550,20,16,,,,,,1:16.253,1:16.058,,2016,Monaco Grand Prix,Qualifying,kevin_magnussen,MAG,Danish,renault,French,,,,,,
4551,9,17,,,,,,1:16.299,,,2016,Monaco Grand Prix,Qualifying,ericsson,ERI,Swedish,sauber,Swiss,,,,,,
4552,30,18,,,,,,1:16.586,,,2016,Monaco Grand Prix,Qualifying,jolyon_palmer,PAL,British,renault,French,,,,,,
4553,88,19,,,,,,1:17.295,,,2016,Monaco Grand Prix,Qualifying,haryanto,HAR,Indonesian,manor,British,,,,,,
4554,94,20,,,,,,1:17.452,,,2016,Monaco Grand Prix,Qualifying,wehrlein,WEH,German,manor,British,,,,,,
4555,33,21,,,,,,1:22.467,,,2016,Monaco Grand Prix,Qualifying,max_verstappen,VER,Dutch,red_bull,Austrian,,,,,,
4556,12,22,,,,,,,,,2016,Monaco Grand Prix,Qualifying,nasr,NAS,Brazilian,sauber,Swiss,,,,,,
4557,44,1,1,25,3,78,Finished,,,,2016,Monaco Grand Prix,Race,hamilton,HAM,British,mercedes,German,71,1,154.135,1:17.939,7169133,1:59:29.133
4558,3,2,2,18,1,78,Finished,,,,2016,Monaco Grand Prix,Race,ricciardo,RIC,Australian,red_bull,Austrian,67,3,153.437,1:18.294,7176385,+7.252
4559,11,3,3,15,7,78,Finished,,,,2016,Monaco Grand Prix,Race,perez,PER,Mexican,force_india,Indian,64,4,153.139,1:18.446,7182958,+13.825
4560,5,4,4,12,4,78,Finished,,,,2016,Monaco Grand Prix,Race,vettel,VET,German,ferrari,Italian,62,2,154.005,1:18.005,7184979,+15.846
4561,14,5,5,10,9,78,Finished,,,,2016,Monaco Grand Prix,Race,alonso,ALO,Spanish,mclaren,British,72,8,151.739,1:19.170,7254209,+1:25.076
4562,27,6,6,8,5,78,Finished,,,,2016,Monaco Grand Prix,Race,hulkenberg,HUL,German,force_india,Indian,74,11,151.620,1:19.232,7262132,+1:32.999
4563,6,7,7,6,2,78,Finished,,,,2016,Monaco Grand Prix,Race,rosberg,ROS,German,mercedes,German,74,6,152.523,1:18.763,7262423,+1:33.290
4564,55,8,8,4,6,77,+1 Lap,,,,2016,Monaco Grand Prix,Race,sainz,SAI,Spanish,toro_rosso,Italian,70,5,152.997,1:18.519,,
4565,22,9,9,2,13,77,+1 Lap,,,,2016,Monaco Grand Prix,Race,button,BUT,British,mclaren,British,66,12,150.786,1:19.670,,
4566,19,10,10,1,14,77,+1 Lap,,,,2016,Monaco Grand Prix,Race,massa,MAS,Brazilian,williams,British,69,9,151.656,1:19.213,,
4567,21,11,11,0,12,77,+1 Lap,,,,2016,Monaco Grand Prix,Race,gutierrez,GUT,Mexican,haas,American,69,7,151.814,1:19.131,,
4568,77,12,12,0,10,77,+1 Lap,,,,2016,Monaco Grand Prix,Race,bottas,BOT,Finnish,williams,British,66,10,151.637,1:19.223,,
4569,8,13,13,0,15,76,+2 Laps,,,,2016,Monaco Grand Prix,Race,grosjean,GRO,French,haas,American,65,14,149.755,1:20.219,,
4570,94,14,14,0,20,76,+2 Laps,,,,2016,Monaco Grand Prix,Race,wehrlein,WEH,German,manor,British,60,15,149.469,1:20.372,,
4571,88,15,15,0,19,74,+4 Laps,,,,2016,Monaco Grand Prix,Race,haryanto,HAR,Indonesian,manor,British,70,13,150.413,1:19.868,,
4572,9,16,R,0,17,51,Collision,,,,2016,Monaco Grand Prix,Race,ericsson,ERI,Swedish,sauber,Swiss,51,16,147.687,1:21.342,,
4573,12,17,R,0,0,48,Retired,,,,2016,Monaco Grand Prix,Race,nasr,NAS,Brazilian,sauber,Swiss,46,17,146.701,1:21.889,,
4574,33,18,R,0,0,34,Accident,,,,2016,Monaco Grand Prix,Race,max_verstappen,VER,Dutch,red_bull,Austrian,34,18,138.779,1:26.563,,
4575,20,19,R,0,16,32,Retired,,,,2016,Monaco Grand Prix,Race,kevin_magnussen,MAG,Danish,renault,French,27,19,133.774,1:29.802,,
4576,26,20,R,0,8,18,Accident,,,,2016,Monaco Grand Prix,Race,kvyat,KVY,Russian,toro_rosso,Italian,14,20,122.715,1:37.895,,
4577,7,21,R,0,11,10,Accident,,,,2016,Monaco Grand Prix,Race,raikkonen,RAI,Finnish,ferrari,Italian,10,21,112.116,1:47.149,,
4578,30,22,R,0,18,7,Accident,,,,2016,Monaco Grand Prix,Race,jolyon_palmer,PAL,British,renault,French,2,22,101.399,1:58.474,,
4579,44,1,1,25,1,70,Finished,,,,2016,Canadian Grand Prix,Practice 1,hamilton,HAM,British,mercedes,German,68,2,206.625,1:15.981,5465296,1:31:05.296
4580,5,2,2,18,3,70,Finished,,,,2016,Canadian Grand Prix,Practice 1,vettel,VET,German,ferrari,Italian,70,3,205.769,1:16.297,5470307,+5.011
4581,77,3,3,15,7,70,Finished,,,,2016,Canadian Grand Prix,Practice 1,bottas,BOT,Finnish,williams,British,68,10,204.055,1:16.938,5511718,+46.422
4582,33,4,4,12,5,70,Finished,,,,2016,Canadian Grand Prix,Practice 1,max_verstappen,VER,Dutch,red_bull,Austrian,49,4,205.710,1:16.319,5518316,+53.020
4583,6,5,5,10,2,70,Finished,,,,2016,Canadian Grand Prix,Practice 1,rosberg,ROS,German,mercedes,German,60,1,207.669,1:15.599,5527389,+1:02.093
4584,7,6,6,8,6,70,Finished,,,,2016,Canadian Grand Prix,Practice 1,raikkonen,RAI,Finnish,ferrari,Italian,44,9,204.105,1:16.919,5528313,+1:03.017
4585,3,7,7,6,4,70,Finished,,,,2016,Canadian Grand Prix,Practice 1,ricciardo,RIC,Australian,red_bull,Austrian,51,5,205.207,1:16.506,5528930,+1:03.634
4586,27,8,8,4,9,69,+1 Lap,,,,2016,Canadian Grand Prix,Practice 1,hulkenberg,HUL,German,force_india,Indian,68,8,204.944,1:16.604,,
4587,55,9,9,2,20,69,+1 Lap,,,,2016,Canadian Grand Prix,Practice 1,sainz,SAI,Spanish,toro_rosso,Italian,54,7,205.014,1:16.578,,
4588,11,10,10,1,11,69,+1 Lap,,,,2016,Canadian Grand Prix,Practice 1,perez,PER,Mexican,force_india,Indian,54,6,205.065,1:16.559,,
4589,14,11,11,0,10,69,+1 Lap,,,,2016,Canadian Grand Prix,Practice 1,alonso,ALO,Spanish,mclaren,British,67,13,203.081,1:17.307,,
4590,26,12,12,0,15,69,+1 Lap,,,,2016,Canadian Grand Prix,Practice 1,kvyat,KVY,Russian,toro_rosso,Italian,50,11,204.044,1:16.942,,
4591,21,13,13,0,13,68,+2 Laps,,,,2016,Canadian Grand Prix,Practice 1,gutierrez,GUT,Mexican,haas,American,48,15,201.981,1:17.728,,
4592,8,14,14,0,14,68,+2 Laps,,,,2016,Canadian Grand Prix,Practice 1,grosjean,GRO,French,haas,American,50,12,203.149,1:17.281,,
4593,9,15,15,0,21,68,+2 Laps,,,,2016,Canadian Grand Prix,Practice 1,ericsson,ERI,Swedish,sauber,Swiss,63,17,201.019,1:18.100,,
4594,20,16,16,0,22,68,+2 Laps,,,,2016,Canadian Grand Prix,Practice 1,kevin_magnussen,MAG,Danish,renault,French,42,18,200.700,1:18.224,,
4595,94,17,17,0,17,68,+2 Laps,,,,2016,Canadian Grand Prix,Practice 1,wehrlein,WEH,German,manor,British,48,19,200.551,1:18.282,,
4596,12,18,18,0,18,68,+2 Laps,,,,2016,Canadian Grand Prix,Practice 1,nasr,NAS,Brazilian,sauber,Swiss,66,16,201.579,1:17.883,,
4597,88,19,19,0,19,68,+2 Laps,,,,2016,Canadian Grand Prix,Practice 1,haryanto,HAR,Indonesian,manor,British,57,20,199.593,1:18.658,,
4598,19,20,R,0,8,35,Retired,,,,2016,Canadian Grand Prix,Practice 1,massa,MAS,Brazilian,williams,British,32,14,202.774,1:17.424,,
4599,30,21,R,0,16,16,Retired,,,,2016,Canadian Grand Prix,Practice 1,jolyon_palmer,PAL,British,renault,French,6,22,196.542,1:19.879,,
4600,22,22,R,0,12,9,Power Unit,,,,2016,Canadian Grand Prix,Practice 1,button,BUT,British,mclaren,British,5,21,197.588,1:19.456,,
4601,44,1,1,25,1,70,Finished,,,,2016,Canadian Grand Prix,Practice 2,hamilton,HAM,British,mercedes,German,68,2,206.625,1:15.981,5465296,1:31:05.296
4602,5,2,2,18,3,70,Finished,,,,2016,Canadian Grand Prix,Practice 2,vettel,VET,German,ferrari,Italian,70,3,205.769,1:16.297,5470307,+5.011
4603,77,3,3,15,7,70,Finished,,,,2016,Canadian Grand Prix,Practice 2,bottas,BOT,Finnish,williams,British,68,10,204.055,1:16.938,5511718,+46.422
4604,33,4,4,12,5,70,Finished,,,,2016,Canadian Grand Prix,Practice 2,max_verstappen,VER,Dutch,red_bull,Austrian,49,4,205.710,1:16.319,5518316,+53.020
4605,6,5,5,10,2,70,Finished,,,,2016,Canadian Grand Prix,Practice 2,rosberg,ROS,German,mercedes,German,60,1,207.669,1:15.599,5527389,+1:02.093
4606,7,6,6,8,6,70,Finished,,,,2016,Canadian Grand Prix,Practice 2,raikkonen,RAI,Finnish,ferrari,Italian,44,9,204.105,1:16.919,5528313,+1:03.017
4607,3,7,7,6,4,70,Finished,,,,2016,Canadian Grand Prix,Practice 2,ricciardo,RIC,Australian,red_bull,Austrian,51,5,205.207,1:16.506,5528930,+1:03.634
4608,27,8,8,4,9,69,+1 Lap,,,,2016,Canadian Grand Prix,Practice 2,hulkenberg,HUL,German,force_india,Indian,68,8,204.944,1:16.604,,
4609,55,9,9,2,20,69,+1 Lap,,,,2016,Canadian Grand Prix,Practice 2,sainz,SAI,Spanish,toro_rosso,Italian,54,7,205.014,1:16.578,,
4610,11,10,10,1,11,69,+1 Lap,,,,2016,Canadian Grand Prix,Practice 2,perez,PER,Mexican,force_india,Indian,54,6,205.065,1:16.559,,
4611,14,11,11,0,10,69,+1 Lap,,,,2016,Canadian Grand Prix,Practice 2,alonso,ALO,Spanish,mclaren,British,67,13,203.081,1:17.307,,
4612,26,12,12,0,15,69,+1 Lap,,,,2016,Canadian Grand Prix,Practice 2,kvyat,KVY,Russian,toro_rosso,Italian,50,11,204.044,1:16.942,,
4613,21,13,13,0,13,68,+2 Laps,,,,2016,Canadian Grand Prix,Practice 2,gutierrez,GUT,Mexican,haas,American,48,15,201.981,1:17.728,,
4614,8,14,14,0,14,68,+2 Laps,,,,2016,Canadian Grand Prix,Practice 2,grosjean,GRO,French,haas,American,50,12,203.149,1:17.281,,
4615,9,15,15,0,21,68,+2 Laps,,,,2016,Canadian Grand Prix,Practice 2,ericsson,ERI,Swedish,sauber,Swiss,63,17,201.019,1:18.100,,
4616,20,16,16,0,22,68,+2 Laps,,,,2016,Canadian Grand Prix,Practice 2,kevin_magnussen,MAG,Danish,renault,French,42,18,200.700,1:18.224,,
4617,94,17,17,0,17,68,+2 Laps,,,,2016,Canadian Grand Prix,Practice 2,wehrlein,WEH,German,manor,British,48,19,200.551,1:18.282,,
4618,12,18,18,0,18,68,+2 Laps,,,,2016,Canadian Grand Prix,Practice 2,nasr,NAS,Brazilian,sauber,Swiss,66,16,201.579,1:17.883,,
4619,88,19,19,0,19,68,+2 Laps,,,,2016,Canadian Grand Prix,Practice 2,haryanto,HAR,Indonesian,manor,British,57,20,199.593,1:18.658,,
4620,19,20,R,0,8,35,Retired,,,,2016,Canadian Grand Prix,Practice 2,massa,MAS,Brazilian,williams,British,32,14,202.774,1:17.424,,
4621,30,21,R,0,16,16,Retired,,,,2016,Canadian Grand Prix,Practice 2,jolyon_palmer,PAL,British,renault,French,6,22,196.542,1:19.879,,
4622,22,22,R,0,12,9,Power Unit,,,,2016,Canadian Grand Prix,Practice 2,button,BUT,British,mclaren,British,5,21,197.588,1:19.456,,
4623,44,1,1,25,1,70,Finished,,,,2016,Canadian Grand Prix,Practice 3,hamilton,HAM,British,mercedes,German,68,2,206.625,1:15.981,5465296,1:31:05.296
