number,position,Q1,Q2,Q3,positionText,points,grid,laps,status,year,gpName,gpNumber,sessionName,driverId,code,DriverNationality,constructorId,constructorNationality,fastestLapNumber,fastestLapRank,fastestLapAvgSpeed,fastestLapTime,totalTime,TimeInterval
18,17,,,,R,0,18,53,Engine,2018,German Grand Prix,11,Race,stroll,STR,Canadian,williams,British,35,19,208.802,1:18.861,,
5,18,,,,R,0,1,51,Accident,2018,German Grand Prix,11,Race,vettel,VET,German,ferrari,Italian,39,6,213.046,1:17.290,,
35,19,,,,R,0,12,51,Engine,2018,German Grand Prix,11,Race,sirotkin,SIR,Russian,williams,British,36,20,208.609,1:18.934,,
3,20,,,,R,0,20,27,Engine,2018,German Grand Prix,11,Race,ricciardo,RIC,Australian,red_bull,Austrian,22,18,210.400,1:18.262,,
5,1,,,,,,,,,2018,Hungarian Grand Prix,12,Practice 2,vettel,VET,German,ferrari,Italian,11.0,1,,0 days 00:01:16.834000,,
33,2,,,,,,,,,2018,Hungarian Grand Prix,12,Practice 2,max_verstappen,VER,Dutch,red_bull,Austrian,7.0,2,,0 days 00:01:16.908000,,
3,3,,,,,,,,,2018,Hungarian Grand Prix,12,Practice 2,ricciardo,RIC,Australian,red_bull,Austrian,10.0,3,,0 days 00:01:17.061000,,
7,4,,,,,,,,,2018,Hungarian Grand Prix,12,Practice 2,raikkonen,RAI,Finnish,ferrari,Italian,12.0,4,,0 days 00:01:17.153000,,
44,5,,,,,,,,,2018,Hungarian Grand Prix,12,Practice 2,hamilton,HAM,British,mercedes,German,7.0,5,,0 days 00:01:17.587000,,
77,6,,,,,,,,,2018,Hungarian Grand Prix,12,Practice 2,bottas,BOT,Finnish,mercedes,German,6.0,6,,0 days 00:01:17.868000,,
8,7,,,,,,,,,2018,Hungarian Grand Prix,12,Practice 2,grosjean,GRO,French,haas,American,15.0,7,,0 days 00:01:18.065000,,
55,8,,,,,,,,,2018,Hungarian Grand Prix,12,Practice 2,sainz,SAI,Spanish,renault,French,11.0,8,,0 days 00:01:18.495000,,
10,9,,,,,,,,,2018,Hungarian Grand Prix,12,Practice 2,gasly,GAS,French,toro_rosso,Italian,13.0,9,,0 days 00:01:18.518000,,
31,10,,,,,,,,,2018,Hungarian Grand Prix,12,Practice 2,ocon,OCO,French,force_india,Indian,9.0,10,,0 days 00:01:18.761000,,
11,11,,,,,,,,,2018,Hungarian Grand Prix,12,Practice 2,perez,PER,Mexican,force_india,Indian,14.0,11,,0 days 00:01:18.850000,,
14,12,,,,,,,,,2018,Hungarian Grand Prix,12,Practice 2,alonso,ALO,Spanish,mclaren,British,12.0,12,,0 days 00:01:18.857000,,
20,13,,,,,,,,,2018,Hungarian Grand Prix,12,Practice 2,kevin_magnussen,MAG,Danish,haas,American,16.0,13,,0 days 00:01:18.880000,,
27,14,,,,,,,,,2018,Hungarian Grand Prix,12,Practice 2,hulkenberg,HUL,German,renault,French,5.0,14,,0 days 00:01:18.913000,,
28,15,,,,,,,,,2018,Hungarian Grand Prix,12,Practice 2,brendon_hartley,HAR,New Zealander,toro_rosso,Italian,13.0,15,,0 days 00:01:18.916000,,
9,16,,,,,,,,,2018,Hungarian Grand Prix,12,Practice 2,ericsson,ERI,Swedish,sauber,Swiss,13.0,16,,0 days 00:01:19.043000,,
16,17,,,,,,,,,2018,Hungarian Grand Prix,12,Practice 2,leclerc,LEC,Monegasque,sauber,Swiss,14.0,17,,0 days 00:01:19.137000,,
18,18,,,,,,,,,2018,Hungarian Grand Prix,12,Practice 2,stroll,STR,Canadian,williams,British,15.0,18,,0 days 00:01:19.645000,,
2,19,,,,,,,,,2018,Hungarian Grand Prix,12,Practice 2,vandoorne,VAN,Belgian,mclaren,British,13.0,19,,0 days 00:01:19.712000,,
35,20,,,,,,,,,2018,Hungarian Grand Prix,12,Practice 2,sirotkin,SIR,Russian,williams,British,15.0,20,,0 days 00:01:19.770000,,
5,1,,,,,,,,,2018,Hungarian Grand Prix,12,Practice 3,vettel,VET,German,ferrari,Italian,8.0,1,,0 days 00:01:16.170000,,
77,2,,,,,,,,,2018,Hungarian Grand Prix,12,Practice 3,bottas,BOT,Finnish,mercedes,German,11.0,2,,0 days 00:01:16.229000,,
7,3,,,,,,,,,2018,Hungarian Grand Prix,12,Practice 3,raikkonen,RAI,Finnish,ferrari,Italian,11.0,3,,0 days 00:01:16.373000,,
44,4,,,,,,,,,2018,Hungarian Grand Prix,12,Practice 3,hamilton,HAM,British,mercedes,German,14.0,4,,0 days 00:01:16.749000,,
3,5,,,,,,,,,2018,Hungarian Grand Prix,12,Practice 3,ricciardo,RIC,Australian,red_bull,Austrian,10.0,5,,0 days 00:01:16.803000,,
33,6,,,,,,,,,2018,Hungarian Grand Prix,12,Practice 3,max_verstappen,VER,Dutch,red_bull,Austrian,10.0,6,,0 days 00:01:16.946000,,
55,7,,,,,,,,,2018,Hungarian Grand Prix,12,Practice 3,sainz,SAI,Spanish,renault,French,15.0,7,,0 days 00:01:17.754000,,
27,8,,,,,,,,,2018,Hungarian Grand Prix,12,Practice 3,hulkenberg,HUL,German,renault,French,17.0,8,,0 days 00:01:18.083000,,
8,9,,,,,,,,,2018,Hungarian Grand Prix,12,Practice 3,grosjean,GRO,French,haas,American,10.0,9,,0 days 00:01:18.084000,,
10,10,,,,,,,,,2018,Hungarian Grand Prix,12,Practice 3,gasly,GAS,French,toro_rosso,Italian,19.0,10,,0 days 00:01:18.139000,,
20,11,,,,,,,,,2018,Hungarian Grand Prix,12,Practice 3,kevin_magnussen,MAG,Danish,haas,American,10.0,11,,0 days 00:01:18.230000,,
28,12,,,,,,,,,2018,Hungarian Grand Prix,12,Practice 3,brendon_hartley,HAR,New Zealander,toro_rosso,Italian,15.0,12,,0 days 00:01:18.252000,,
16,13,,,,,,,,,2018,Hungarian Grand Prix,12,Practice 3,leclerc,LEC,Monegasque,sauber,Swiss,12.0,13,,0 days 00:01:18.376000,,
14,14,,,,,,,,,2018,Hungarian Grand Prix,12,Practice 3,alonso,ALO,Spanish,mclaren,British,11.0,14,,0 days 00:01:18.467000,,
31,15,,,,,,,,,2018,Hungarian Grand Prix,12,Practice 3,ocon,OCO,French,force_india,Indian,15.0,15,,0 days 00:01:18.512000,,
35,16,,,,,,,,,2018,Hungarian Grand Prix,12,Practice 3,sirotkin,SIR,Russian,williams,British,10.0,16,,0 days 00:01:18.630000,,
2,17,,,,,,,,,2018,Hungarian Grand Prix,12,Practice 3,vandoorne,VAN,Belgian,mclaren,British,10.0,17,,0 days 00:01:18.789000,,
9,18,,,,,,,,,2018,Hungarian Grand Prix,12,Practice 3,ericsson,ERI,Swedish,sauber,Swiss,7.0,18,,0 days 00:01:18.842000,,
11,19,,,,,,,,,2018,Hungarian Grand Prix,12,Practice 3,perez,PER,Mexican,force_india,Indian,13.0,19,,0 days 00:01:18.962000,,
18,20,,,,,,,,,2018,Hungarian Grand Prix,12,Practice 3,stroll,STR,Canadian,williams,British,11.0,20,,0 days 00:01:19.132000,,
44,1,1:17.419,1:31.242,1:35.658,,,,,,2018,Hungarian Grand Prix,12,Qualifying,hamilton,HAM,British,mercedes,German,,,,1:35.658,,
77,2,1:17.123,1:32.081,1:35.918,,,,,,2018,Hungarian Grand Prix,12,Qualifying,bottas,BOT,Finnish,mercedes,German,,,,1:35.918,,
7,3,1:17.526,1:32.762,1:36.186,,,,,,2018,Hungarian Grand Prix,12,Qualifying,raikkonen,RAI,Finnish,ferrari,Italian,,,,1:36.186,,
5,4,1:16.666,1:28.636,1:36.210,,,,,,2018,Hungarian Grand Prix,12,Qualifying,vettel,VET,German,ferrari,Italian,,,,1:36.210,,
55,5,1:17.829,1:30.771,1:36.743,,,,,,2018,Hungarian Grand Prix,12,Qualifying,sainz,SAI,Spanish,renault,French,,,,1:36.743,,
10,6,1:18.577,1:31.286,1:37.591,,,,,,2018,Hungarian Grand Prix,12,Qualifying,gasly,GAS,French,toro_rosso,Italian,,,,1:37.591,,
33,7,1:16.940,1:31.178,1:38.032,,,,,,2018,Hungarian Grand Prix,12,Qualifying,max_verstappen,VER,Dutch,red_bull,Austrian,,,,1:38.032,,
28,8,1:18.429,1:32.590,1:38.128,,,,,,2018,Hungarian Grand Prix,12,Qualifying,brendon_hartley,HAR,New Zealander,toro_rosso,Italian,,,,1:38.128,,
20,9,1:18.314,1:32.968,1:39.858,,,,,,2018,Hungarian Grand Prix,12,Qualifying,kevin_magnussen,MAG,Danish,haas,American,,,,1:39.858,,
8,10,1:17.901,1:33.650,1:40.593,,,,,,2018,Hungarian Grand Prix,12,Qualifying,grosjean,GRO,French,haas,American,,,,1:40.593,,
14,11,1:18.208,1:35.214,,,,,,,2018,Hungarian Grand Prix,12,Qualifying,alonso,ALO,Spanish,mclaren,British,,,,1:35.214,,
3,12,1:18.540,1:36.442,,,,,,,2018,Hungarian Grand Prix,12,Qualifying,ricciardo,RIC,Australian,red_bull,Austrian,,,,1:36.442,,
27,13,1:17.905,1:36.506,,,,,,,2018,Hungarian Grand Prix,12,Qualifying,hulkenberg,HUL,German,renault,French,,,,1:36.506,,
9,14,1:18.641,1:37.075,,,,,,,2018,Hungarian Grand Prix,12,Qualifying,ericsson,ERI,Swedish,sauber,Swiss,,,,1:37.075,,
18,15,1:18.560,,,,,,,,2018,Hungarian Grand Prix,12,Qualifying,stroll,STR,Canadian,williams,British,,,,1:18.560,,
2,16,1:18.782,,,,,,,,2018,Hungarian Grand Prix,12,Qualifying,vandoorne,VAN,Belgian,mclaren,British,,,,1:18.782,,
16,17,1:18.817,,,,,,,,2018,Hungarian Grand Prix,12,Qualifying,leclerc,LEC,Monegasque,sauber,Swiss,,,,1:18.817,,
31,18,1:19.142,,,,,,,,2018,Hungarian Grand Prix,12,Qualifying,ocon,OCO,French,force_india,Indian,,,,1:19.142,,
11,19,1:19.200,,,,,,,,2018,Hungarian Grand Prix,12,Qualifying,perez,PER,Mexican,force_india,Indian,,,,1:19.200,,
35,20,1:19.301,,,,,,,,2018,Hungarian Grand Prix,12,Qualifying,sirotkin,SIR,Russian,williams,British,,,,1:19.301,,
44,1,,,,1,25,1,70,Finished,2018,Hungarian Grand Prix,12,Race,hamilton,HAM,British,mercedes,German,63,4,194.454,1:21.107,5836427,1:37:16.427
5,2,,,,2,18,4,70,Finished,2018,Hungarian Grand Prix,12,Race,vettel,VET,German,ferrari,Italian,70,2,197.007,1:20.056,5853550,+17.123
7,3,,,,3,15,3,70,Finished,2018,Hungarian Grand Prix,12,Race,raikkonen,RAI,Finnish,ferrari,Italian,55,3,196.428,1:20.292,5856528,+20.101
3,4,,,,4,12,12,70,Finished,2018,Hungarian Grand Prix,12,Race,ricciardo,RIC,Australian,red_bull,Austrian,46,1,197.115,1:20.012,5882846,+46.419
77,5,,,,5,10,2,70,Finished,2018,Hungarian Grand Prix,12,Race,bottas,BOT,Finnish,mercedes,German,39,8,192.957,1:21.736,5886427,+50.000
10,6,,,,6,8,6,70,Finished,2018,Hungarian Grand Prix,12,Race,gasly,GAS,French,toro_rosso,Italian,64,7,193.078,1:21.685,5909700,+1:13.273
20,7,,,,7,6,9,69,+1 Lap,2018,Hungarian Grand Prix,12,Race,kevin_magnussen,MAG,Danish,haas,American,60,6,193.987,1:21.302,,
14,8,,,,8,4,11,69,+1 Lap,2018,Hungarian Grand Prix,12,Race,alonso,ALO,Spanish,mclaren,British,68,9,192.125,1:22.090,,
55,9,,,,9,2,5,69,+1 Lap,2018,Hungarian Grand Prix,12,Race,sainz,SAI,Spanish,renault,French,58,13,190.538,1:22.774,,
8,10,,,,10,1,10,69,+1 Lap,2018,Hungarian Grand Prix,12,Race,grosjean,GRO,French,haas,American,58,10,190.925,1:22.606,,
28,11,,,,11,0,8,69,+1 Lap,2018,Hungarian Grand Prix,12,Race,brendon_hartley,HAR,New Zealander,toro_rosso,Italian,62,11,190.911,1:22.612,,
27,12,,,,12,0,13,69,+1 Lap,2018,Hungarian Grand Prix,12,Race,hulkenberg,HUL,German,renault,French,69,5,194.085,1:21.261,,
31,13,,,,13,0,18,69,+1 Lap,2018,Hungarian Grand Prix,12,Race,ocon,OCO,French,force_india,Indian,63,14,190.303,1:22.876,,
11,14,,,,14,0,19,69,+1 Lap,2018,Hungarian Grand Prix,12,Race,perez,PER,Mexican,force_india,Indian,56,16,189.419,1:23.263,,
9,15,,,,15,0,14,68,+2 Laps,2018,Hungarian Grand Prix,12,Race,ericsson,ERI,Swedish,sauber,Swiss,53,17,188.495,1:23.671,,
35,16,,,,16,0,20,68,+2 Laps,2018,Hungarian Grand Prix,12,Race,sirotkin,SIR,Russian,williams,British,53,18,188.412,1:23.708,,
18,17,,,,17,0,15,68,+2 Laps,2018,Hungarian Grand Prix,12,Race,stroll,STR,Canadian,williams,British,51,12,190.800,1:22.660,,
2,18,,,,R,0,16,49,Gearbox,2018,Hungarian Grand Prix,12,Race,vandoorne,VAN,Belgian,mclaren,British,46,15,189.843,1:23.077,,
33,19,,,,R,0,7,5,Power loss,2018,Hungarian Grand Prix,12,Race,max_verstappen,VER,Dutch,red_bull,Austrian,5,19,187.790,1:23.985,,
16,20,,,,R,0,17,0,Suspension,2018,Hungarian Grand Prix,12,Race,leclerc,LEC,Monegasque,sauber,Swiss,,,,,,
7,1,,,,,,,,,2018,Belgian Grand Prix,13,Practice 2,raikkonen,RAI,Finnish,ferrari,Italian,9.0,1,,0 days 00:01:43.355000,,
44,2,,,,,,,,,2018,Belgian Grand Prix,13,Practice 2,hamilton,HAM,British,mercedes,German,8.0,2,,0 days 00:01:43.523000,,
77,3,,,,,,,,,2018,Belgian Grand Prix,13,Practice 2,bottas,BOT,Finnish,mercedes,German,7.0,3,,0 days 00:01:43.803000,,
33,4,,,,,,,,,2018,Belgian Grand Prix,13,Practice 2,max_verstappen,VER,Dutch,red_bull,Austrian,8.0,4,,0 days 00:01:44.046000,,
5,5,,,,,,,,,2018,Belgian Grand Prix,13,Practice 2,vettel,VET,German,ferrari,Italian,12.0,5,,0 days 00:01:44.129000,,
3,6,,,,,,,,,2018,Belgian Grand Prix,13,Practice 2,ricciardo,RIC,Australian,red_bull,Austrian,11.0,6,,0 days 00:01:44.250000,,
11,7,,,,,,,,,2018,Belgian Grand Prix,13,Practice 2,perez,PER,Mexican,force_india,Indian,8.0,7,,0 days 00:01:44.662000,,
55,8,,,,,,,,,2018,Belgian Grand Prix,13,Practice 2,sainz,SAI,Spanish,renault,French,9.0,8,,0 days 00:01:45.481000,,
9,9,,,,,,,,,2018,Belgian Grand Prix,13,Practice 2,ericsson,ERI,Swedish,sauber,Swiss,9.0,9,,0 days 00:01:45.537000,,
16,10,,,,,,,,,2018,Belgian Grand Prix,13,Practice 2,leclerc,LEC,Monegasque,sauber,Swiss,9.0,10,,0 days 00:01:45.622000,,
27,11,,,,,,,,,2018,Belgian Grand Prix,13,Practice 2,hulkenberg,HUL,German,renault,French,7.0,11,,0 days 00:01:45.753000,,
8,12,,,,,,,,,2018,Belgian Grand Prix,13,Practice 2,grosjean,GRO,French,haas,American,9.0,12,,0 days 00:01:45.817000,,
31,13,,,,,,,,,2018,Belgian Grand Prix,13,Practice 2,ocon,OCO,French,force_india,Indian,3.0,13,,0 days 00:01:45.935000,,
20,14,,,,,,,,,2018,Belgian Grand Prix,13,Practice 2,kevin_magnussen,MAG,Danish,haas,American,12.0,14,,0 days 00:01:46.078000,,
10,15,,,,,,,,,2018,Belgian Grand Prix,13,Practice 2,gasly,GAS,French,toro_rosso,Italian,11.0,15,,0 days 00:01:46.080000,,
14,16,,,,,,,,,2018,Belgian Grand Prix,13,Practice 2,alonso,ALO,Spanish,mclaren,British,14.0,16,,0 days 00:01:46.153000,,
28,17,,,,,,,,,2018,Belgian Grand Prix,13,Practice 2,brendon_hartley,HAR,New Zealander,toro_rosso,Italian,12.0,17,,0 days 00:01:46.337000,,
35,18,,,,,,,,,2018,Belgian Grand Prix,13,Practice 2,sirotkin,SIR,Russian,williams,British,11.0,18,,0 days 00:01:46.451000,,
18,19,,,,,,,,,2018,Belgian Grand Prix,13,Practice 2,stroll,STR,Canadian,williams,British,14.0,19,,0 days 00:01:46.470000,,
2,20,,,,,,,,,2018,Belgian Grand Prix,13,Practice 2,vandoorne,VAN,Belgian,mclaren,British,12.0,20,,0 days 00:01:46.496000,,
5,1,,,,,,,,,2018,Belgian Grand Prix,13,Practice 3,vettel,VET,German,ferrari,Italian,10.0,1,,0 days 00:01:42.661000,,
7,2,,,,,,,,,2018,Belgian Grand Prix,13,Practice 3,raikkonen,RAI,Finnish,ferrari,Italian,12.0,2,,0 days 00:01:42.724000,,
44,3,,,,,,,,,2018,Belgian Grand Prix,13,Practice 3,hamilton,HAM,British,mercedes,German,7.0,3,,0 days 00:01:42.798000,,
77,4,,,,,,,,,2018,Belgian Grand Prix,13,Practice 3,bottas,BOT,Finnish,mercedes,German,10.0,4,,0 days 00:01:43.464000,,
33,5,,,,,,,,,2018,Belgian Grand Prix,13,Practice 3,max_verstappen,VER,Dutch,red_bull,Austrian,9.0,5,,0 days 00:01:44.048000,,
3,6,,,,,,,,,2018,Belgian Grand Prix,13,Practice 3,ricciardo,RIC,Australian,red_bull,Austrian,8.0,6,,0 days 00:01:44.479000,,
16,7,,,,,,,,,2018,Belgian Grand Prix,13,Practice 3,leclerc,LEC,Monegasque,sauber,Swiss,11.0,7,,0 days 00:01:44.963000,,
11,8,,,,,,,,,2018,Belgian Grand Prix,13,Practice 3,perez,PER,Mexican,force_india,Indian,2.0,8,,0 days 00:01:45.341000,,
27,9,,,,,,,,,2018,Belgian Grand Prix,13,Practice 3,hulkenberg,HUL,German,renault,French,13.0,9,,0 days 00:01:45.464000,,
31,10,,,,,,,,,2018,Belgian Grand Prix,13,Practice 3,ocon,OCO,French,force_india,Indian,4.0,10,,0 days 00:01:45.485000,,
9,11,,,,,,,,,2018,Belgian Grand Prix,13,Practice 3,ericsson,ERI,Swedish,sauber,Swiss,10.0,11,,0 days 00:01:45.536000,,
8,12,,,,,,,,,2018,Belgian Grand Prix,13,Practice 3,grosjean,GRO,French,haas,American,7.0,12,,0 days 00:01:45.814000,,
55,13,,,,,,,,,2018,Belgian Grand Prix,13,Practice 3,sainz,SAI,Spanish,renault,French,9.0,13,,0 days 00:01:45.925000,,
20,14,,,,,,,,,2018,Belgian Grand Prix,13,Practice 3,kevin_magnussen,MAG,Danish,haas,American,5.0,14,,0 days 00:01:46.087000,,
10,15,,,,,,,,,2018,Belgian Grand Prix,13,Practice 3,gasly,GAS,French,toro_rosso,Italian,5.0,15,,0 days 00:01:46.182000,,
28,16,,,,,,,,,2018,Belgian Grand Prix,13,Practice 3,brendon_hartley,HAR,New Zealander,toro_rosso,Italian,7.0,16,,0 days 00:01:46.259000,,
18,17,,,,,,,,,2018,Belgian Grand Prix,13,Practice 3,stroll,STR,Canadian,williams,British,3.0,17,,0 days 00:01:46.502000,,
35,18,,,,,,,,,2018,Belgian Grand Prix,13,Practice 3,sirotkin,SIR,Russian,williams,British,4.0,18,,0 days 00:01:46.630000,,
14,19,,,,,,,,,2018,Belgian Grand Prix,13,Practice 3,alonso,ALO,Spanish,mclaren,British,4.0,19,,0 days 00:01:46.942000,,
2,20,,,,,,,,,2018,Belgian Grand Prix,13,Practice 3,vandoorne,VAN,Belgian,mclaren,British,7.0,20,,0 days 00:01:47.061000,,
44,1,1:42.977,1:41.553,1:58.179,,,,,,2018,Belgian Grand Prix,13,Qualifying,hamilton,HAM,British,mercedes,German,,,,1:58.179,,
5,2,1:43.035,1:41.501,1:58.905,,,,,,2018,Belgian Grand Prix,13,Qualifying,vettel,VET,German,ferrari,Italian,,,,1:58.905,,
31,3,1:44.003,1:43.302,2:01.851,,,,,,2018,Belgian Grand Prix,13,Qualifying,ocon,OCO,French,force_india,Indian,,,,2:01.851,,
11,4,1:44.004,1:43.014,2:01.894,,,,,,2018,Belgian Grand Prix,13,Qualifying,perez,PER,Mexican,force_india,Indian,,,,2:01.894,,
8,5,1:43.597,1:43.042,2:02.122,,,,,,2018,Belgian Grand Prix,13,Qualifying,grosjean,GRO,French,haas,American,,,,2:02.122,,
7,6,1:42.585,1:41.533,2:02.671,,,,,,2018,Belgian Grand Prix,13,Qualifying,raikkonen,RAI,Finnish,ferrari,Italian,,,,2:02.671,,
33,7,1:43.199,1:42.554,2:02.769,,,,,,2018,Belgian Grand Prix,13,Qualifying,max_verstappen,VER,Dutch,red_bull,Austrian,,,,2:02.769,,
3,8,1:43.604,1:43.126,2:02.939,,,,,,2018,Belgian Grand Prix,13,Qualifying,ricciardo,RIC,Australian,red_bull,Austrian,,,,2:02.939,,
20,9,1:43.834,1:43.320,2:04.933,,,,,,2018,Belgian Grand Prix,13,Qualifying,kevin_magnussen,MAG,Danish,haas,American,,,,2:04.933,,
77,10,1:42.805,1:42.191,,,,,,,2018,Belgian Grand Prix,13,Qualifying,bottas,BOT,Finnish,mercedes,German,,,,1:42.191,,
10,11,1:44.221,1:43.844,,,,,,,2018,Belgian Grand Prix,13,Qualifying,gasly,GAS,French,toro_rosso,Italian,,,,1:43.844,,
28,12,1:44.153,1:43.865,,,,,,,2018,Belgian Grand Prix,13,Qualifying,brendon_hartley,HAR,New Zealander,toro_rosso,Italian,,,,1:43.865,,
16,13,1:43.654,1:44.062,,,,,,,2018,Belgian Grand Prix,13,Qualifying,leclerc,LEC,Monegasque,sauber,Swiss,,,,1:44.062,,
9,14,1:43.846,1:44.301,,,,,,,2018,Belgian Grand Prix,13,Qualifying,ericsson,ERI,Swedish,sauber,Swiss,,,,1:44.301,,
27,15,1:44.145,,,,,,,,2018,Belgian Grand Prix,13,Qualifying,hulkenberg,HUL,German,renault,French,,,,1:44.145,,
55,16,1:44.489,,,,,,,,2018,Belgian Grand Prix,13,Qualifying,sainz,SAI,Spanish,renault,French,,,,1:44.489,,
14,17,1:44.917,,,,,,,,2018,Belgian Grand Prix,13,Qualifying,alonso,ALO,Spanish,mclaren,British,,,,1:44.917,,
35,18,1:44.998,,,,,,,,2018,Belgian Grand Prix,13,Qualifying,sirotkin,SIR,Russian,williams,British,,,,1:44.998,,
18,19,1:45.134,,,,,,,,2018,Belgian Grand Prix,13,Qualifying,stroll,STR,Canadian,williams,British,,,,1:45.134,,
2,20,1:45.307,,,,,,,,2018,Belgian Grand Prix,13,Qualifying,vandoorne,VAN,Belgian,mclaren,British,,,,1:45.307,,
5,1,,,,1,25,2,44,Finished,2018,Belgian Grand Prix,13,Race,vettel,VET,German,ferrari,Italian,25,2,236.435,1:46.644,5014476,1:23:34.476
44,2,,,,2,18,1,44,Finished,2018,Belgian Grand Prix,13,Race,hamilton,HAM,British,mercedes,German,23,3,236.264,1:46.721,5025537,+11.061
33,3,,,,3,15,7,44,Finished,2018,Belgian Grand Prix,13,Race,max_verstappen,VER,Dutch,red_bull,Austrian,36,4,235.767,1:46.946,5045848,+31.372
77,4,,,,4,12,19,44,Finished,2018,Belgian Grand Prix,13,Race,bottas,BOT,Finnish,mercedes,German,32,1,237.231,1:46.286,5078081,+1:03.605
11,5,,,,5,10,4,44,Finished,2018,Belgian Grand Prix,13,Race,perez,PER,Mexican,force_india,Indian,38,7,233.293,1:48.080,5085499,+1:11.023
31,6,,,,6,8,3,44,Finished,2018,Belgian Grand Prix,13,Race,ocon,OCO,French,force_india,Indian,35,6,233.298,1:48.078,5093996,+1:19.520
8,7,,,,7,6,5,44,Finished,2018,Belgian Grand Prix,13,Race,grosjean,GRO,French,haas,American,35,8,232.856,1:48.283,5100429,+1:25.953
20,8,,,,8,4,9,44,Finished,2018,Belgian Grand Prix,13,Race,kevin_magnussen,MAG,Danish,haas,American,36,5,233.602,1:47.937,5102115,+1:27.639
10,9,,,,9,2,10,44,Finished,2018,Belgian Grand Prix,13,Race,gasly,GAS,French,toro_rosso,Italian,36,9,232.202,1:48.588,5120368,+1:45.892
9,10,,,,10,1,13,43,+1 Lap,2018,Belgian Grand Prix,13,Race,ericsson,ERI,Swedish,sauber,Swiss,35,11,231.976,1:48.694,,
55,11,,,,11,0,14,43,+1 Lap,2018,Belgian Grand Prix,13,Race,sainz,SAI,Spanish,renault,French,32,10,232.027,1:48.670,,
35,12,,,,12,0,16,43,+1 Lap,2018,Belgian Grand Prix,13,Race,sirotkin,SIR,Russian,williams,British,42,14,231.085,1:49.113,,
18,13,,,,13,0,17,43,+1 Lap,2018,Belgian Grand Prix,13,Race,stroll,STR,Canadian,williams,British,39,16,230.717,1:49.287,,
28,14,,,,14,0,11,43,+1 Lap,2018,Belgian Grand Prix,13,Race,brendon_hartley,HAR,New Zealander,toro_rosso,Italian,33,12,231.843,1:48.756,,
2,15,,,,15,0,18,43,+1 Lap,2018,Belgian Grand Prix,13,Race,vandoorne,VAN,Belgian,mclaren,British,38,13,231.418,1:48.956,,
3,16,,,,R,0,8,28,Retired,2018,Belgian Grand Prix,13,Race,ricciardo,RIC,Australian,red_bull,Austrian,27,15,230.812,1:49.242,,
7,17,,,,R,0,6,8,Brakes,2018,Belgian Grand Prix,13,Race,raikkonen,RAI,Finnish,ferrari,Italian,6,17,220.559,1:54.320,,
16,18,,,,R,0,12,0,Accident,2018,Belgian Grand Prix,13,Race,leclerc,LEC,Monegasque,sauber,Swiss,,,,,,
14,19,,,,R,0,15,0,Accident,2018,Belgian Grand Prix,13,Race,alonso,ALO,Spanish,mclaren,British,,,,,,
27,20,,,,R,0,20,0,Accident,2018,Belgian Grand Prix,13,Race,hulkenberg,HUL,German,renault,French,,,,,,
5,1,,,,,,,,,2018,Italian Grand Prix,14,Practice 3,vettel,VET,German,ferrari,Italian,10.0,1,,0 days 00:01:20.509000,,
44,2,,,,,,,,,2018,Italian Grand Prix,14,Practice 3,hamilton,HAM,British,mercedes,German,12.0,2,,0 days 00:01:20.590000,,
7,3,,,,,,,,,2018,Italian Grand Prix,14,Practice 3,raikkonen,RAI,Finnish,ferrari,Italian,11.0,3,,0 days 00:01:20.682000,,
77,4,,,,,,,,,2018,Italian Grand Prix,14,Practice 3,bottas,BOT,Finnish,mercedes,German,12.0,4,,0 days 00:01:21.112000,,
33,5,,,,,,,,,2018,Italian Grand Prix,14,Practice 3,max_verstappen,VER,Dutch,red_bull,Austrian,12.0,5,,0 days 00:01:21.388000,,
20,6,,,,,,,,,2018,Italian Grand Prix,14,Practice 3,kevin_magnussen,MAG,Danish,haas,American,10.0,6,,0 days 00:01:22.011000,,
31,7,,,,,,,,,2018,Italian Grand Prix,14,Practice 3,ocon,OCO,French,force_india,Indian,11.0,7,,0 days 00:01:22.055000,,
3,8,,,,,,,,,2018,Italian Grand Prix,14,Practice 3,ricciardo,RIC,Australian,red_bull,Austrian,5.0,8,,0 days 00:01:22.310000,,
16,9,,,,,,,,,2018,Italian Grand Prix,14,Practice 3,leclerc,LEC,Monegasque,sauber,Swiss,16.0,9,,0 days 00:01:22.313000,,
8,10,,,,,,,,,2018,Italian Grand Prix,14,Practice 3,grosjean,GRO,French,haas,American,10.0,10,,0 days 00:01:22.357000,,
11,11,,,,,,,,,2018,Italian Grand Prix,14,Practice 3,perez,PER,Mexican,force_india,Indian,12.0,11,,0 days 00:01:22.486000,,
10,12,,,,,,,,,2018,Italian Grand Prix,14,Practice 3,gasly,GAS,French,toro_rosso,Italian,18.0,12,,0 days 00:01:22.631000,,
55,13,,,,,,,,,2018,Italian Grand Prix,14,Practice 3,sainz,SAI,Spanish,renault,French,14.0,13,,0 days 00:01:22.737000,,
35,14,,,,,,,,,2018,Italian Grand Prix,14,Practice 3,sirotkin,SIR,Russian,williams,British,19.0,14,,0 days 00:01:22.778000,,
18,15,,,,,,,,,2018,Italian Grand Prix,14,Practice 3,stroll,STR,Canadian,williams,British,16.0,15,,0 days 00:01:22.860000,,
